Id,SalePrice
2735,128529.37732153099
2736,139963.0536207074
2737,116403.37578879095
2738,130312.76797982983
2739,160253.2403330329
2740,140713.2100722342
2741,141256.70868878713
2742,152195.8674481596
2743,143266.0873121824
2744,163991.7112187645
2745,146590.70126282616
2746,136262.2594191498
2747,146589.82465943426
2748,120897.62745967414
2749,131700.49616188643
2750,128986.53207729149
2751,134560.77087328435
2752,196147.2873684937
2753,151283.9424976919
2754,214662.61584586004
2755,134872.27226834508
2756,98095.7094282283
2757,69918.40528787301
2758,96727.11272065926
2759,156846.44669871696
2760,124711.45981496641
2761,137519.41348264524
2762,139622.62511011618
2763,191000.5019476306
2764,150900.90129505843
2765,296952.6227791601
2766,123442.90728359621
2767,90493.08798504595
2768,118422.4912251977
2769,137715.87046561425
2770,145041.4492155418
2771,108518.18628329661
2772,103741.81262482848
2773,162145.26773697507
2774,134001.84022686075
2775,120481.44333183851
2776,132306.83349822456
2777,146300.7064829903
2778,111156.12315504118
2779,116752.36278742593
2780,92695.06250306056
2781,98233.70812825947
2782,94040.40521935144
2783,95961.12975720454
2784,120709.51390367349
2785,138656.0321141672
2786,72145.128982614
2787,122089.89555793154
2788,76995.55964695616
2789,167173.28123641716
2790,94567.78630731099
2791,109205.01391893468
2792,64959.15543397667
2793,156361.41598555987
2794,97838.54317079518
2795,118951.86993320675
2796,96658.5500740241
2797,194800.36331861286
2798,109359.65279318484
2799,113810.86456087093
2800,72733.90764565681
2801,115156.4827219632
2802,128434.67366529511
2803,154655.7318899563
2804,134174.3840559049
2805,105764.8490832253
2806,86618.95076548781
2807,159694.3891529779
2808,147067.68793072537
2809,128786.25581750413
2810,127814.46961645952
2811,157048.8221811083
2812,160792.2148143233
2813,153797.0803188611
2814,162798.9902087717
2815,100254.3787497773
2816,227858.6718406441
2817,152920.94429898012
2818,127483.66214509099
2819,165592.0072112011
2820,130233.86361075063
2821,117121.25224466468
2822,191745.67747040818
2823,309898.17279516836
2824,164385.4542816063
2825,154645.4389430392
2826,130307.19999987635
2827,136791.07973747113
2828,203965.0156898279
2829,207761.9057576651
2830,223215.96695958654
2831,180596.94889328943
2832,235815.3559435553
2833,287049.2814298453
2834,216534.36379522784
2835,221789.48586530657
2836,191271.59614318397
2837,151696.49641684114
2838,150525.19632176607
2839,177242.94347513307
2840,209359.28079134895
2841,202646.52460324432
2842,224747.73427918393
2843,156247.80983999828
2844,155728.592002821
2845,124547.87227579376
2846,206278.68012846864
2847,210698.82609338846
2848,219789.9854225846
2849,197097.04281321855
2850,279812.31553484435
2851,213216.93327998457
2852,227331.7707136686
2853,234350.91169696907
2854,142556.98271594066
2855,201623.51376956826
2856,195425.86421229393
2857,187793.91704699353
2858,201699.24898236035
2859,113237.25812875837
2860,124609.44194961952
2861,123977.17657715382
2862,187552.6343322187
2863,126707.72949277295
2864,241251.67217884245
2865,139759.4389611636
2866,137207.19342873903
2867,103566.72204758918
2868,97112.84648528472
2869,108407.64886354622
2870,117920.30684568087
2871,87755.58618390835
2872,55860.858879917156
2873,101440.99611456342
2874,129794.9628309067
2875,110544.5352743109
2876,172237.07559981543
2877,144428.63017644666
2878,169065.99932312852
2879,122820.75978130374
2880,103220.30223171657
2881,145869.8135492007
2882,159364.15607847285
2883,184931.66386201317
2884,207663.1752638414
2885,182966.98634246967
2886,224997.7769369544
2887,99843.82247435267
2888,135614.07807456283
2889,60365.74877589145
2890,84349.24515699086
2891,130687.88974939204
2892,56670.26721846836
2893,86424.919664422
2894,62979.67912224076
2895,306213.9905639154
2896,268957.50706329214
2897,197537.30590160037
2898,151498.22523818238
2899,221093.0403753014
2900,154998.955383975
2901,202804.49792586666
2902,169893.73645245528
2903,331314.93937223614
2904,330065.50983685406
2905,82657.82925573816
2906,203326.32030995993
2907,111944.52815395697
2908,136635.08628788887
2909,144853.25333884085
2910,79481.64849616554
2911,86867.40458625402
2912,146600.3650080115
2913,85346.63257754727
2914,78118.2299036778
2915,81969.63441780265
2916,85590.35655719049
2917,160136.01602150273
2918,117110.37773786556
2919,226440.98682112395
